live/beta,desease,status,model_output,symptoms
live,AS/AI,fail,"Infarct, Ischemia","Squeezing, Subacute, Intermittent, Diffuse, AS/AI (Aortic Stenosis/Aortic Insufficiency), Age>65, HTN (Hypertension), Rales, Murmur systolic, CTA (Computed Tomography Angiography), Sbp< 100 (systolic blood pressure is less than 100)"
beta,AS/AI,pass,"AS/AI, Ischemia","Squeezing, Subacute, Intermittent, Diffuse, AS/AI (Aortic Stenosis/Aortic Insufficiency), Age>65, HTN (Hypertension), Rales, Murmur systolic, CTA (Computed Tomography Angiography), Sbp< 100 (systolic blood pressure is less than 100)"
live,Pericarditis,pass,"Pericarditis, Pulmonary","Onset at rest, Diffuse, Throat, Severe, Pericarditis, Age<40, CP1Day (cytopathologists), T>100.4 (temperature is greater than 100.4), Pericardial rub, JVD> 4cm (jugular venous distension greater than 4 centimeters), RR>20 (respiratory rate is greater than 20)"
beta,Pericarditis,pass,"Pericarditis, Infarct","Onset at rest, Diffuse, Throat, Severe, Pericarditis, Age<40, CP1Day (cytopathologists), T>100.4 (temperature is greater than 100.4), Pericardial rub, JVD> 4cm (jugular venous distension greater than 4 centimeters), RR>20 (respiratory rate is greater than 20)"
live,AS/AI,fail,"Infarct, Ischemia","Retrosternal, Squeezing, Exertional, Central, AS/AI (Aortic Stenosis/Aortic Insufficiency), Age<50, HLD (Hyperlipidemia), HR>100 (heart rate greater than 100), CTA (Computed Tomography Angiography), Murmur systolic, JVD> 4cm (jugular venous distension greater than 4 centimeters)"
beta,AS/AI,pass,"AS/AI, Ischemia","Retrosternal, Squeezing, Exertional, Central, AS/AI (Aortic Stenosis/Aortic Insufficiency), Age<50, HLD (Hyperlipidemia), HR>100 (heart rate greater than 100), CTA (Computed Tomography Angiography), Murmur systolic, JVD> 4cm (jugular venous distension greater than 4 centimeters)"
live,Infarct,pass,"Infarct, Ischemia","Short of breath, Dull, Sudden, Pressure, CAD (Coronary artery disease), Age>65, FH (Familial history), HR>100 (heart rate greater than 100), Sbp>140 (systolic blood pressure is greater than 140), Sbp< 100 (systolic blood pressure is less than 100), Diaphoresis"
beta,Infarct,pass,"Infarct, PE","Short of breath, Dull, Sudden, Pressure, CAD (Coronary artery disease), Age>65, FH (Familial history), HR>100 (heart rate greater than 100), Sbp>140 (systolic blood pressure is greater than 140), Sbp< 100 (systolic blood pressure is less than 100), Diaphoresis"
live,Infarct,pass,"Infarct, Ischemia","Exertional, Jaw, Gripping, Left side, CAD (Coronary artery disease), Age<20, GreaterCRF's (Chronic renal failure), Sbp>140 (systolic blood pressure is greater than 140), CTA (Computed Tomography Angiography), Sbp< 100 (systolic blood pressure is less than 100), HR>100 (heart rate greater than 100)"
beta,Infarct,pass,"Infarct, Ischemia","Exertional, Jaw, Gripping, Left side, CAD (Coronary artery disease), Age<20, GreaterCRF's (Chronic renal failure), Sbp>140 (systolic blood pressure is greater than 140), CTA (Computed Tomography Angiography), Sbp< 100 (systolic blood pressure is less than 100), HR>100 (heart rate greater than 100)"
live,GI,pass,"Aortic Dissection, GI","Ache, Retrosternal, Boring, Gradual, G.I. (gastrointestinal), Age<40, CP1Day (cytopathologists), Abd tender (Abdominal tender), Un= pulses (unequal pulse), BP differential, HR>100 (heart rate greater than 100)"
beta,GI,pass,"GI, Aortic Dissection","Ache, Retrosternal, Boring, Gradual, G.I. (gastrointestinal), Age<40, CP1Day (cytopathologists), Abd tender (Abdominal tender), Un= pulses (unequal pulse), BP differential, HR>100 (heart rate greater than 100)"
live,Ischemia,pass,"Infarct, Ischemia","Squeezing, Radiates, Gripping, Intermittent, Infarct, Age<60, HTN (Hypertension), Diaphoresis, HR>100 (heart rate greater than 100), Sbp>140 (systolic blood pressure is greater than 140), RR>20 (respiratory rate is greater than 20)"
beta,Ischemia,pass,"Ischemia, Infarct","Squeezing, Radiates, Gripping, Intermittent, Infarct, Age<60, HTN (Hypertension), Diaphoresis, HR>100 (heart rate greater than 100), Sbp>140 (systolic blood pressure is greater than 140), RR>20 (respiratory rate is greater than 20)"
live,Pericarditis,fail,"Infarct, Ischemia","Squeezing, Radiates, Central, Pressure, Auto immune, Age<20, CP1Day (cytopathologists), JVD> 4cm (jugular venous distension greater than 4 centimeters), Diaphoresis, RR>20 (respiratory rate is greater than 20), Pericardial rub"
beta,Pericarditis,pass,"Pericarditis, Infarct","Squeezing, Radiates, Central, Pressure, Auto immune, Age<20, CP1Day (cytopathologists), JVD> 4cm (jugular venous distension greater than 4 centimeters), Diaphoresis, RR>20 (respiratory rate is greater than 20), Pericardial rub"
live,MS,pass,"CHF, MS","Days, Persistent, Hours, Sharp, Musculoskeletal, Age>65, CP1Day (cytopathologists), Point tender, Edema, Abd tender (Abdominal tender), S3"
beta,MS,pass,"MS, GI","Days, Persistent, Hours, Sharp, Musculoskeletal, Age>65, CP1Day (cytopathologists), Point tender, Edema, Abd tender (Abdominal tender), S3"
live,PE,pass,"PE, Pulmonary","Pleuritic, Pressure, Severe, Onset at rest, PE/DVT (Deep Vein Thrombosis and Pulmonary Embolism), Age<60, Calf pain/swell, HR>100 (heart rate greater than 100), Sbp< 100 (systolic blood pressure is less than 100), RR>20 (respiratory rate is greater than 20), Pleural Rub"
beta,PE,pass,"PE, Pericarditis","Pleuritic, Pressure, Severe, Onset at rest, PE/DVT (Deep Vein Thrombosis and Pulmonary Embolism), Age<60, Calf pain/swell, HR>100 (heart rate greater than 100), Sbp< 100 (systolic blood pressure is less than 100), RR>20 (respiratory rate is greater than 20), Pleural Rub"
live,Eso rupture,fail,"PE, Aortic Dissection","Tearing, Localised, Acid reflux, Stabbing, Crepitus, Age<20, Trauma, Diaphoresis, Sbp< 100 (systolic blood pressure is less than 100), HR>100 (heart rate greater than 100), Abd tender (Abdominal tender)"
beta,Eso rupture,pass,"Eso rupture, PE","Tearing, Localised, Acid reflux, Stabbing, Crepitus, Age<20, Trauma, Diaphoresis, Sbp< 100 (systolic blood pressure is less than 100), HR>100 (heart rate greater than 100), Abd tender (Abdominal tender)"
live,CHF,pass,"CHF, Ischemia","Heaviness, Subacute, Nitrate relief, Exertional, Infarct, Age<40, HTN (Hypertension), Diaphoresis, Edema, Rales, JVD> 4cm (jugular venous distension greater than 4 centimeters)"
beta,CHF,pass,"CHF, Ischemia","Heaviness, Subacute, Nitrate relief, Exertional, Infarct, Age<40, HTN (Hypertension), Diaphoresis, Edema, Rales, JVD> 4cm (jugular venous distension greater than 4 centimeters)"
live,AS/AI,fail,"Ischemia, Infarct","Central, Squeezing, Short of breath, Nitrate relief, AS/AI (Aortic Stenosis/Aortic Insufficiency), Age<30, HTN (Hypertension), Diaphoresis, Low carotid puls, Murmur Diastolic, S3"
beta,AS/AI,pass,"AS/AI, CHF","Central, Squeezing, Short of breath, Nitrate relief, AS/AI (Aortic Stenosis/Aortic Insufficiency), Age<30, HTN (Hypertension), Diaphoresis, Low carotid puls, Murmur Diastolic, S3"
live,MS,pass,"CHF, MS","Weeks, Intermittent, Seconds, Tender, Musculoskeletal, Age>65, CP1Day (cytopathologists), Point tender, Edema, Abd tender (Abdominal tender), S3"
beta,MS,pass,"MS, CHF","Weeks, Intermittent, Seconds, Tender, Musculoskeletal, Age>65, CP1Day (cytopathologists), Point tender, Edema, Abd tender (Abdominal tender), S3"
live,Eso rupture,fail,"PE, Infarct","Tender, Minutes, Radiating to Back, Retrosternal, Crepitus, Age<20, Trauma, Abd tender (Abdominal tender), RR>20 (respiratory rate is greater than 20), HR>100 (heart rate greater than 100), Sbp< 100 (systolic blood pressure is less than 100)"
beta,Eso rupture,pass,"Eso rupture, MS","Tender, Minutes, Radiating to Back, Retrosternal, Crepitus, Age<20, Trauma, Abd tender (Abdominal tender), RR>20 (respiratory rate is greater than 20), HR>100 (heart rate greater than 100), Sbp< 100 (systolic blood pressure is less than 100)"
live,GI,fail,"Aortic Dissection, PE","Hours, Onset at rest, Intermittent, Right side, G.I. (gastrointestinal), Age<20, CP1Day (cytopathologists), Abd tender (Abdominal tender), Un= pulses (unequal pulse), BP differential, HR>100 (heart rate greater than 100)"
beta,GI,pass,"GI, MS","Hours, Onset at rest, Intermittent, Right side, G.I. (gastrointestinal), Age<20, CP1Day (cytopathologists), Abd tender (Abdominal tender), Un= pulses (unequal pulse), BP differential, HR>100 (heart rate greater than 100)"
live,Aortic Dissection,pass,"Infarct, Aortic Dissection","Retrosternal, Tightness, Diffuse, Severe, Aortic dissection, Age<40, FH (Familial history), Sbp>140 (systolic blood pressure is greater than 140), Un= pulses (unequal pulse), Murmur Diastolic, Diaphoresis"
beta,Aortic Dissection,pass,"Aortic Dissection, AS/AI","Retrosternal, Tightness, Diffuse, Severe, Aortic dissection, Age<40, FH (Familial history), Sbp>140 (systolic blood pressure is greater than 140), Un= pulses (unequal pulse), Murmur Diastolic, Diaphoresis"
live,PE,pass,"PE, Infarct","Stabbing, Radiates, Severe, Onset at rest, PE/DVT (Deep Vein Thrombosis and Pulmonary Embolism), Age<20, CP1Day (cytopathologists), Pleural Rub, RR>20 (respiratory rate is greater than 20), Sbp< 100 (systolic blood pressure is less than 100), R S3"
beta,PE,pass,"PE, Eso rupture","Stabbing, Radiates, Severe, Onset at rest, PE/DVT (Deep Vein Thrombosis and Pulmonary Embolism), Age<20, CP1Day (cytopathologists), Pleural Rub, RR>20 (respiratory rate is greater than 20), Sbp< 100 (systolic blood pressure is less than 100), R S3"
live,AS/AI,fail,"Infarct, Ischemia","Syncope, Pressure, Diffuse, Central, AS/AI (Aortic Stenosis/Aortic Insufficiency), Age<20, HTN (Hypertension), Low carotid puls, Sbp< 100 (systolic blood pressure is less than 100), JVD> 4cm (jugular venous distension greater than 4 centimeters), CTA (Computed Tomography Angiography)"
beta,AS/AI,pass,"AS/AI, Ischemia","Syncope, Pressure, Diffuse, Central, AS/AI (Aortic Stenosis/Aortic Insufficiency), Age<20, HTN (Hypertension), Low carotid puls, Sbp< 100 (systolic blood pressure is less than 100), JVD> 4cm (jugular venous distension greater than 4 centimeters), CTA (Computed Tomography Angiography)"
live,PE,pass,"PE, Pulmonary","Severe, Intermittent, Stabbing, Hours, Coagulopathy, Age<30, Bed ridden, RR>20 (respiratory rate is greater than 20), HR>100 (heart rate greater than 100), Sbp< 100 (systolic blood pressure is less than 100), Pleural Rub"
beta,PE,pass,"PE, MS","Severe, Intermittent, Stabbing, Hours, Coagulopathy, Age<30, Bed ridden, RR>20 (respiratory rate is greater than 20), HR>100 (heart rate greater than 100), Sbp< 100 (systolic blood pressure is less than 100), Pleural Rub"
live,MS,pass,"MS, CHF","Stabbing, Positional, Hours, Ache, Musculoskeletal, Age<60, CP1Day (cytopathologists), Point tender, Edema, Abd tender (Abdominal tender), S3"
beta,MS,pass,"MS, CHF","Stabbing, Positional, Hours, Ache, Musculoskeletal, Age<60, CP1Day (cytopathologists), Point tender, Edema, Abd tender (Abdominal tender), S3"
live,Pericarditis,pass,"Pericarditis, Infarct","Diffuse, Subacute, Dull, Severe, Pericarditis, Age<30, CP1Day (cytopathologists), JVD> 4cm (jugular venous distension greater than 4 centimeters), HR>100 (heart rate greater than 100), Pericardial rub, RR>20 (respiratory rate is greater than 20)"
beta,Pericarditis,pass,"Pericarditis, Ischemia","Diffuse, Subacute, Dull, Severe, Pericarditis, Age<30, CP1Day (cytopathologists), JVD> 4cm (jugular venous distension greater than 4 centimeters), HR>100 (heart rate greater than 100), Pericardial rub, RR>20 (respiratory rate is greater than 20)"
live,CHF,pass,"CHF, Pulmonary","Short of breath, Nitrate relief, Exertional, Tightness, AS/AI (Aortic Stenosis/Aortic Insufficiency), Age<60, CP1Day (cytopathologists), RR>20 (respiratory rate is greater than 20), Sbp>140 (systolic blood pressure is greater than 140), S3, HR>100 (heart rate greater than 100)"
beta,CHF,pass,"CHF, AS/AI","Short of breath, Nitrate relief, Exertional, Tightness, AS/AI (Aortic Stenosis/Aortic Insufficiency), Age<60, CP1Day (cytopathologists), RR>20 (respiratory rate is greater than 20), Sbp>140 (systolic blood pressure is greater than 140), S3, HR>100 (heart rate greater than 100)"
live,CHF,pass,"CHF, Pulmonary","Tightness, Cough, Short of breath, Exertional, CAD (Coronary artery disease), Age<30, CP1Day (cytopathologists), RR>20 (respiratory rate is greater than 20), JVD> 4cm (jugular venous distension greater than 4 centimeters), O2sat < 90 (oxygen saturation level is less than 90), Edema"
beta,CHF,pass,"CHF, Pulmonary","Tightness, Cough, Short of breath, Exertional, CAD (Coronary artery disease), Age<30, CP1Day (cytopathologists), RR>20 (respiratory rate is greater than 20), JVD> 4cm (jugular venous distension greater than 4 centimeters), O2sat < 90 (oxygen saturation level is less than 90), Edema"
live,AS/AI,fail,"Infarct, Ischemia","Exertional, Dull, Tightness, Left side, AS/AI (Aortic Stenosis/Aortic Insufficiency), Age<50, HTN (Hypertension), HR>100 (heart rate greater than 100), S3, Murmur systolic, Low carotid puls"
beta,AS/AI,pass,"AS/AI, Ischemia","Exertional, Dull, Tightness, Left side, AS/AI (Aortic Stenosis/Aortic Insufficiency), Age<50, HTN (Hypertension), HR>100 (heart rate greater than 100), S3, Murmur systolic, Low carotid puls"
live,Pericarditis,pass,"Pericarditis, Pulmonary","Gradual, Stabbing, Persistent, Burning, Pericarditis, Age<40, CP1Day (cytopathologists), RR>20 (respiratory rate is greater than 20), T>100.4 (temperature is greater than 100.4), Pericardial rub, JVD> 4cm (jugular venous distension greater than 4 centimeters)"
beta,Pericarditis,pass,"Pericarditis, GI","Gradual, Stabbing, Persistent, Burning, Pericarditis, Age<40, CP1Day (cytopathologists), RR>20 (respiratory rate is greater than 20), T>100.4 (temperature is greater than 100.4), Pericardial rub, JVD> 4cm (jugular venous distension greater than 4 centimeters)"
live,GI,pass,"GI, Aortic Dissection","Retrosternal, Burning, Gradual, Stomach, G.I. (gastrointestinal), Age<30, CP1Day (cytopathologists), Abd tender (Abdominal tender), Un= pulses (unequal pulse), BP differential, HR>100 (heart rate greater than 100)"
beta,GI,pass,"GI, Eso rupture","Retrosternal, Burning, Gradual, Stomach, G.I. (gastrointestinal), Age<30, CP1Day (cytopathologists), Abd tender (Abdominal tender), Un= pulses (unequal pulse), BP differential, HR>100 (heart rate greater than 100)"
live,Eso rupture,fail,"PE, Pulmonary","Acid reflux, Central, Minutes, Sudden, Hx ESO, Age<40, CP1Day (cytopathologists), RR>20 (respiratory rate is greater than 20), Abd tender (Abdominal tender), HR>100 (heart rate greater than 100), Sbp< 100 (systolic blood pressure is less than 100)"
beta,Eso rupture,pass,"Eso rupture, GI","Acid reflux, Central, Minutes, Sudden, Hx ESO, Age<40, CP1Day (cytopathologists), RR>20 (respiratory rate is greater than 20), Abd tender (Abdominal tender), HR>100 (heart rate greater than 100), Sbp< 100 (systolic blood pressure is less than 100)"
live,Eso rupture,fail,"Pulmonary, Infarct","Tearing, Distress, Jaw, Minutes, Hx ESO, Age<20, Trauma, RR>20 (respiratory rate is greater than 20), Abd tender (Abdominal tender), Sbp< 100 (systolic blood pressure is less than 100), Diaphoresis"
beta,Eso rupture,pass,"Eso rupture, Aortic Dissection","Tearing, Distress, Jaw, Minutes, Hx ESO, Age<20, Trauma, RR>20 (respiratory rate is greater than 20), Abd tender (Abdominal tender), Sbp< 100 (systolic blood pressure is less than 100), Diaphoresis"
live,Infarct,pass,"Infarct, Ischemia","Left side, Minutes, Tightness, Severe, CAD (Coronary artery disease), Age>65, HLD (Hyperlipidemia), Sbp< 100 (systolic blood pressure is less than 100), CTA (Computed Tomography Angiography), Diaphoresis, HR>100 (heart rate greater than 100)"
beta,Infarct,pass,"Infarct, Eso rupture","Left side, Minutes, Tightness, Severe, CAD (Coronary artery disease), Age>65, HLD (Hyperlipidemia), Sbp< 100 (systolic blood pressure is less than 100), CTA (Computed Tomography Angiography), Diaphoresis, HR>100 (heart rate greater than 100)"
live,Pulmonary,pass,"Pulmonary, PE","Fever, Days, Persistent, Short of breath, COPD (Chronic obstructive pulmonary disease), Age<20, CP1Day (cytopathologists), O2sat < 90 (oxygen saturation level is less than 90), RR>20 (respiratory rate is greater than 20), HR>100 (heart rate greater than 100), T>100.4 (temperature is greater than 100.4)"
beta,Pulmonary,pass,"Pulmonary, Pericarditis","Fever, Days, Persistent, Short of breath, COPD (Chronic obstructive pulmonary disease), Age<20, CP1Day (cytopathologists), O2sat < 90 (oxygen saturation level is less than 90), RR>20 (respiratory rate is greater than 20), HR>100 (heart rate greater than 100), T>100.4 (temperature is greater than 100.4)"
live,GI,pass,"GI, Aortic Dissection","Nausea, Eating, Stomach, Central, G.I. (gastrointestinal), Age<50, CP1Day (cytopathologists), Abd tender (Abdominal tender), Un= pulses (unequal pulse), BP differential, HR>100 (heart rate greater than 100)"
beta,GI,pass,"GI, Eso rupture","Nausea, Eating, Stomach, Central, G.I. (gastrointestinal), Age<50, CP1Day (cytopathologists), Abd tender (Abdominal tender), Un= pulses (unequal pulse), BP differential, HR>100 (heart rate greater than 100)"
live,GI,fail,"Aortic Dissection, Infarct","Central, Persistent, Burning, Pressure, G.I. (gastrointestinal), Age>65, CP1Day (cytopathologists), Abd tender (Abdominal tender), Un= pulses (unequal pulse), BP differential, HR>100 (heart rate greater than 100)"
beta,GI,fail,"Aortic Dissection, Pericarditis","Central, Persistent, Burning, Pressure, G.I. (gastrointestinal), Age>65, CP1Day (cytopathologists), Abd tender (Abdominal tender), Un= pulses (unequal pulse), BP differential, HR>100 (heart rate greater than 100)"
live,Eso rupture,fail,"Aortic Dissection, Infarct","Persistent, Minutes, Tightness, Tearing, CTD (connective tissue disease), Age<60, CP1Day (cytopathologists), Abd tender (Abdominal tender), Diaphoresis, Sbp< 100 (systolic blood pressure is less than 100), HR>100 (heart rate greater than 100)"
beta,Eso rupture,pass,"Eso rupture, Aortic Dissection","Persistent, Minutes, Tightness, Tearing, CTD (connective tissue disease), Age<60, CP1Day (cytopathologists), Abd tender (Abdominal tender), Diaphoresis, Sbp< 100 (systolic blood pressure is less than 100), HR>100 (heart rate greater than 100)"
live,Ischemia,pass,"Infarct, Ischemia","Onset at rest, Sudden, Squeezing, Pressure, Infarct, Age<60, TOB (Tobacco), Diaphoresis, HR>100 (heart rate greater than 100), Sbp>140 (systolic blood pressure is greater than 140), RR>20 (respiratory rate is greater than 20)"
beta,Ischemia,pass,"Infarct, Ischemia","Onset at rest, Sudden, Squeezing, Pressure, Infarct, Age<60, TOB (Tobacco), Diaphoresis, HR>100 (heart rate greater than 100), Sbp>140 (systolic blood pressure is greater than 140), RR>20 (respiratory rate is greater than 20)"
live,Ischemia,pass,"Infarct, Ischemia","Dull, Radiates, Sudden, Jaw, CAD (Coronary artery disease), Age<30, GreaterCRF's (Chronic renal failure), Diaphoresis, HR>100 (heart rate greater than 100), Sbp>140 (systolic blood pressure is greater than 140), RR>20 (respiratory rate is greater than 20)"
beta,Ischemia,fail,"Infarct, Eso rupture","Dull, Radiates, Sudden, Jaw, CAD (Coronary artery disease), Age<30, GreaterCRF's (Chronic renal failure), Diaphoresis, HR>100 (heart rate greater than 100), Sbp>140 (systolic blood pressure is greater than 140), RR>20 (respiratory rate is greater than 20)"
live,PE,pass,"PE, Pulmonary","Onset at rest, Burning, Persistent, Intermittent, Coagulopathy, Age<40, Calf pain/swell, Sbp< 100 (systolic blood pressure is less than 100), Pleural Rub, O2sat < 90 (oxygen saturation level is less than 90), RR>20 (respiratory rate is greater than 20)"
beta,PE,pass,"PE, GI","Onset at rest, Burning, Persistent, Intermittent, Coagulopathy, Age<40, Calf pain/swell, Sbp< 100 (systolic blood pressure is less than 100), Pleural Rub, O2sat < 90 (oxygen saturation level is less than 90), RR>20 (respiratory rate is greater than 20)"
live,Eso rupture,fail,"PE, Pulmonary","Eating, Stabbing, Boring, Sudden, Hx ESO, Age<50, CP1Day (cytopathologists), Abd tender (Abdominal tender), RR>20 (respiratory rate is greater than 20), Sbp< 100 (systolic blood pressure is less than 100), Diaphoresis"
beta,Eso rupture,pass,"Eso rupture, PE","Eating, Stabbing, Boring, Sudden, Hx ESO, Age<50, CP1Day (cytopathologists), Abd tender (Abdominal tender), RR>20 (respiratory rate is greater than 20), Sbp< 100 (systolic blood pressure is less than 100), Diaphoresis"
live,CHF,fail,"Infarct, Ischemia","Exertional, Gradual, Tightness, Subacute, CAD (Coronary artery disease), Age<40, HTN (Hypertension), HR>100 (heart rate greater than 100), Diaphoresis, Sbp>140 (systolic blood pressure is greater than 140), O2sat < 90 (oxygen saturation level is less than 90)"
beta,CHF,pass,"CHF, AS/AI","Exertional, Gradual, Tightness, Subacute, CAD (Coronary artery disease), Age<40, HTN (Hypertension), HR>100 (heart rate greater than 100), Diaphoresis, Sbp>140 (systolic blood pressure is greater than 140), O2sat < 90 (oxygen saturation level is less than 90)"
live,Pulmonary,pass,"Pulmonary, PE","Fever, Persistent, Days, Gradual, COPD (Chronic obstructive pulmonary disease), Age<50, GreaterCRF's (Chronic renal failure), Pleural Rub, RR>20 (respiratory rate is greater than 20), O2sat < 90 (oxygen saturation level is less than 90), Diaphoresis"
beta,Pulmonary,pass,"Pulmonary, Pericarditis","Fever, Persistent, Days, Gradual, COPD (Chronic obstructive pulmonary disease), Age<50, GreaterCRF's (Chronic renal failure), Pleural Rub, RR>20 (respiratory rate is greater than 20), O2sat < 90 (oxygen saturation level is less than 90), Diaphoresis"
live,AS/AI,fail,"Infarct, CHF","Retrosternal, Dull, Syncope, Weeks, AS/AI (Aortic Stenosis/Aortic Insufficiency), Age<50, HTN (Hypertension), Sbp< 100 (systolic blood pressure is less than 100), JVD> 4cm (jugular venous distension greater than 4 centimeters), Murmur systolic, S3"
beta,AS/AI,pass,"AS/AI, GI","Retrosternal, Dull, Syncope, Weeks, AS/AI (Aortic Stenosis/Aortic Insufficiency), Age<50, HTN (Hypertension), Sbp< 100 (systolic blood pressure is less than 100), JVD> 4cm (jugular venous distension greater than 4 centimeters), Murmur systolic, S3"
live,PE,pass,"PE, Pulmonary","Onset at rest, Short of breath, Burning, Persistent, PE/DVT (Deep Vein Thrombosis and Pulmonary Embolism), Age<20, Recent surgery , R S3, O2sat < 90 (oxygen saturation level is less than 90), RR>20 (respiratory rate is greater than 20), Pleural Rub"
beta,PE,pass,"PE, Pulmonary","Onset at rest, Short of breath, Burning, Persistent, PE/DVT (Deep Vein Thrombosis and Pulmonary Embolism), Age<20, Recent surgery , R S3, O2sat < 90 (oxygen saturation level is less than 90), RR>20 (respiratory rate is greater than 20), Pleural Rub"
live,Aortic Dissection,fail,"Infarct, Ischemia","Radiating to Back, Squeezing, Diffuse, Sudden, Aortic dissection, Age<60, DM (Diabetes mellitus), BP differential, Sbp>140 (systolic blood pressure is greater than 140), HR>100 (heart rate greater than 100), Murmur Diastolic"
beta,Aortic Dissection,pass,"Aortic Dissection, AS/AI","Radiating to Back, Squeezing, Diffuse, Sudden, Aortic dissection, Age<60, DM (Diabetes mellitus), BP differential, Sbp>140 (systolic blood pressure is greater than 140), HR>100 (heart rate greater than 100), Murmur Diastolic"
live,Pulmonary,pass,"Pulmonary, CHF","Short of breath, Gradual, Fever, Subacute, COPD (Chronic obstructive pulmonary disease), Age<60, GreaterCRF's (Chronic renal failure), HR>100 (heart rate greater than 100), RR>20 (respiratory rate is greater than 20), T>100.4 (temperature is greater than 100.4), O2sat < 90 (oxygen saturation level is less than 90)"
beta,Pulmonary,pass,"Pulmonary, CHF","Short of breath, Gradual, Fever, Subacute, COPD (Chronic obstructive pulmonary disease), Age<60, GreaterCRF's (Chronic renal failure), HR>100 (heart rate greater than 100), RR>20 (respiratory rate is greater than 20), T>100.4 (temperature is greater than 100.4), O2sat < 90 (oxygen saturation level is less than 90)"
live,CHF,pass,"CHF, Pulmonary","Cough, Short of breath, Nitrate relief, Gradual, CHF (congestive heart failure), Age<40, HTN (Hypertension), O2sat < 90 (oxygen saturation level is less than 90), HR>100 (heart rate greater than 100), JVD> 4cm (jugular venous distension greater than 4 centimeters), Sbp< 100 (systolic blood pressure is less than 100)"
beta,CHF,pass,"CHF, Pulmonary","Cough, Short of breath, Nitrate relief, Gradual, CHF (congestive heart failure), Age<40, HTN (Hypertension), O2sat < 90 (oxygen saturation level is less than 90), HR>100 (heart rate greater than 100), JVD> 4cm (jugular venous distension greater than 4 centimeters), Sbp< 100 (systolic blood pressure is less than 100)"
live,MS,pass,"MS, CHF","Weeks, Stabbing, Tender, Ache, Musculoskeletal, Age<60, CP1Day (cytopathologists), Point tender, Edema, Abd tender (Abdominal tender), S3"
beta,MS,pass,"MS, CHF","Weeks, Stabbing, Tender, Ache, Musculoskeletal, Age<60, CP1Day (cytopathologists), Point tender, Edema, Abd tender (Abdominal tender), S3"
live,PE,pass,"PE, Pulmonary","Short of breath, Sharp, Sudden, Burning, Coagulopathy, Age<40, CP1Day (cytopathologists), Diaphoresis, Pleural Rub, R S3, HR>100 (heart rate greater than 100)"
beta,PE,pass,"PE, Pulmonary","Short of breath, Sharp, Sudden, Burning, Coagulopathy, Age<40, CP1Day (cytopathologists), Diaphoresis, Pleural Rub, R S3, HR>100 (heart rate greater than 100)"
live,MS,pass,"CHF, MS","Stabbing, Weeks, Fleeting, Right side, Musculoskeletal, Age<50, CP1Day (cytopathologists), Point tender, Edema, Abd tender (Abdominal tender), S3"
beta,MS,pass,"MS, CHF","Stabbing, Weeks, Fleeting, Right side, Musculoskeletal, Age<50, CP1Day (cytopathologists), Point tender, Edema, Abd tender (Abdominal tender), S3"
live,AS/AI,pass,"Infarct, AS/AI","Weeks, Months, Tightness, Squeezing, AS/AI (Aortic Stenosis/Aortic Insufficiency), Age<50, HTN (Hypertension), Sbp< 100 (systolic blood pressure is less than 100), Murmur Diastolic, CTA (Computed Tomography Angiography), Murmur systolic"
beta,AS/AI,pass,"AS/AI, Ischemia","Weeks, Months, Tightness, Squeezing, AS/AI (Aortic Stenosis/Aortic Insufficiency), Age<50, HTN (Hypertension), Sbp< 100 (systolic blood pressure is less than 100), Murmur Diastolic, CTA (Computed Tomography Angiography), Murmur systolic"
live,PE,pass,"PE, Pulmonary","Sudden, Severe, Stabbing, Short of breath, Coagulopathy, Age>65, Bed ridden, O2sat < 90 (oxygen saturation level is less than 90), HR>100 (heart rate greater than 100), Sbp< 100 (systolic blood pressure is less than 100), Pleural Rub"
beta,PE,pass,"PE, Eso rupture","Sudden, Severe, Stabbing, Short of breath, Coagulopathy, Age>65, Bed ridden, O2sat < 90 (oxygen saturation level is less than 90), HR>100 (heart rate greater than 100), Sbp< 100 (systolic blood pressure is less than 100), Pleural Rub"
live,Pulmonary,pass,"Pulmonary, Infarct","Persistent, Fever, Gradual, Cough, COPD (Chronic obstructive pulmonary disease), Age>65, TOB (Tobacco), Diaphoresis, T>100.4 (temperature is greater than 100.4), RR>20 (respiratory rate is greater than 20), HR>100 (heart rate greater than 100)"
beta,Pulmonary,pass,"Pulmonary, Pericarditis","Persistent, Fever, Gradual, Cough, COPD (Chronic obstructive pulmonary disease), Age>65, TOB (Tobacco), Diaphoresis, T>100.4 (temperature is greater than 100.4), RR>20 (respiratory rate is greater than 20), HR>100 (heart rate greater than 100)"
live,GI,pass,"GI, Aortic Dissection","Boring, Retrosternal, Intermittent, Eating, G.I. (gastrointestinal), Age<30, CP1Day (cytopathologists), Abd tender (Abdominal tender), Un= pulses (unequal pulse), BP differential, HR>100 (heart rate greater than 100)"
beta,GI,pass,"GI, Eso rupture","Boring, Retrosternal, Intermittent, Eating, G.I. (gastrointestinal), Age<30, CP1Day (cytopathologists), Abd tender (Abdominal tender), Un= pulses (unequal pulse), BP differential, HR>100 (heart rate greater than 100)"
live,GI,pass,"GI, Aortic Dissection","Pressure, Boring, Intermittent, Acid reflux, G.I. (gastrointestinal), Age<30, CP1Day (cytopathologists), Abd tender (Abdominal tender), Un= pulses (unequal pulse), BP differential, HR>100 (heart rate greater than 100)"
